40010,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,6039592BDB60F17BD7BC3D5E0DCD4EC8
40005,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,87BE7E7AE7C431230A5C3DEEB2218B4D
40008,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,0B767FA55AEF01F806E442FE2305914F
40012,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,FE22B39B9BD9395827EEA78FEA191EBB
40044,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,6F66E6D8B4AEF6BDA7FC09ACE5C7942C
40054,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,DDB270CE0A693C54A8676B346F46EBC6
10010,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,051A59159782FFFB9384D6C56A5593E3
40007,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,7A0F545419CA0C78F55C5099DCDD5202
40013,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,8F3222E64CB6384BA2BB6B6FF68E1715
40014,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,350EF1CD99594A3690D0CA25E861E951
40015,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,7FFFF34E2E190A7539EC472CE47CF317
40016,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,66526CB44CD299498B1243E4E9ED3EE9
40017,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,1AF8F0C128F92E0D9CBD6C6E0C7E1C4A
40018,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,323AD4C347EB523FC4AC20C994528370
40038,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,6F44D12F1BF277FB96782F4F99D69920
10012,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,ABB21CE4E39EFCFB0939C08A1630CAFA
40048,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,34410AB3D36F1B37D9637D6EA09CEA77
40049,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,CE2EB303B83E90BA223C3C5522C7AAFF
40050,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,AEB7EC8C26CA8F12996B7EB1431C6D9B
50001,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,CCD5C83072BD8A3AC7ED8DCDED468C49
50002,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,2E797AD170F4505E45327B1AFE42D9D7
50003,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,2E797AD170F4505E45327B1AFE42D9D7
01002,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,67CF1446C606DFA70481F335E86BFB78
01001,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,97F56EE22770D51EE65D7725DD9EBFDC
01007,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,4DA69873CA0CEC1AF76CFA554110C0BC
01004,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,7DE3048489CC73F6733755094DB8396C
01005,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,A557CD551C1A7CFF723B8DDBCE23651F
01006,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,474C3388AFAD99511E254BC6F1584E86
01107,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,CE59ED42B97F604346C23BAFE36F39F9
01008,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,60824723B8F5C7867BF339233B07AD92
01301,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,1CF1B44015E777DE5F1E76775307721D
04501,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,C8241F972F0B68BAF54974702D473252
07201,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,A10D4194C273755E8C7BA62C75B39F98
10002,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,F2ACB84F9E0986E94FF1914ED45C24CC
10003,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,18A9A73EA318F62BFDDE7CCF09A03417
10004,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,B6A79DDE533EE5C6838EC6B004F11FB6
01009,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,E5AAB5BB397ACD6D3858C2E98FE66AE9
10008,CE54E52A235BF20807980801291F7A9B,94B33E1AD66D5D7932A438237A795EAE,00000000000000000000000000000000,50A49B456B0C5C491DE6342FDA254CDF
40001,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,9F804615D4DDE1EB9583514DA194F2D7
40019,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,D659340E7ABB633D6F183CA1FA1E4CAD
40043,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,34346C813D3169E0BD773C3D05B1EF6A
40045,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,9A1117F3EDBD11ED2AF8083DE4CB7A49
40046,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,0FE539428772E0E1CCDA953CBEE4E882
40047,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,098DC2866345CCF1CB625B04A9FBBF0A
40051,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,0D86CC9BD5C7576246C2C0ACC926ECAD
40052,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,95794178C109B00718CC0303E3F3EA38
40053,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,00BEA1E3ABFB8B9365794ABB86D2B4AB
40055,70BC078098979226F85DADA7684FBFD3,EF6E75023137948C8F984089456BF4AD,00000000000000000000000000000000,90F1CD558F30C6D7CD0FA1D2A4A4D279
